order_id,food_prep_time_minutes
0b151238-4770-4d8d-98bd-db58fe764d05,9
4e3bb032-9a07-4913-bb70-029975582dd3,10
da306ad5-21ac-4956-8aa2-fadcd3f1b15c,13
029bb64e-f0a1-4eb1-aa56-e3e8927a5c80,34
0d65af8e-b18d-4cc5-98a4-9461ff34af3e,34
fa295941-50cc-4f61-b227-34e85be37af2,14
691390bf-185b-4172-ae19-628f736bfe45,38
037d9836-3d44-4fee-ba03-a0728c369225,45
f2d431d6-e622-44cd-a4dc-07ce7a99e952,26
95ffa623-3b06-4008-9e8b-beca9bcbf6da,15
2513af86-aec6-4f1c-a695-85bea23ce285,13
b68a517d-d201-420b-956f-255aec33fee3,16
3d59442d-f05d-4c1d-97f7-1b8e0a732249,14
5c22a3cb-db3f-411c-ad27-ab026c07efe9,43
d8df0435-67bb-4b26-8a1b-eab4f91c9971,31
65b8e155-2708-4c20-a584-90d8d8478358,42
8dd77366-b284-47a9-8af4-c423599f25f1,45
fbc7638f-7251-441b-a323-90efeaaf4459,21
4789b32f-4654-41e0-af7e-0863588e10a0,33
fc1515ac-2dc0-47e8-8250-a695918dae44,29
ab9a4222-a5c7-4cc1-8659-b35875f2bec7,12
4213c455-8b2f-43e1-8cb6-a9b7bd13c03f,13
58e49919-af12-463f-a67b-faaa5a036c4a,22
10ea4670-46b4-4fb9-abd8-01bdc7a6f33b,47
bcd53377-fc12-4b92-a442-acd359fc7ead,29
e3917b06-3526-4b66-98ca-c0ed6d89b5eb,44
a7e3ea3f-c1f2-4326-9770-a6d1c69a6e42,20
da9ba0f8-de42-4b77-944e-f52de3e1faaa,29
15f4eb5b-2452-4992-8211-351720e729b6,24
5cecbbff-7dd5-426c-8423-05cda822c3fa,32
fcf015f6-43c5-4ee3-b4fd-e24f6f7b3ed0,30
69c2594a-ae21-4f10-acae-c2657e83fd16,11
3a52a0b6-dfc6-41c8-9f0e-b6d260078825,8
3151a44a-62bf-445c-9a8c-2b90eb649d3c,31
bc17b9e4-dbd3-448b-a483-982fef994cbd,23
5a6f9ea5-348c-45fe-8235-5498012c5f78,41
df8c7afb-fdd7-4807-befc-1279e7b8e2cb,21
5204a810-86b1-4417-8f8a-77ab28b398c9,40
3012d0ee-9796-41bc-9173-efeaaf523085,29
ea21c4d9-5e88-4fcd-9ab3-fa7ab3aaff28,43
3893ad97-a69d-4bd0-9bfe-a2ddac8ad2ee,35
c5ee1786-6f42-4583-9c6c-b2f510584a0e,21
df5527eb-e4ca-47d2-93fb-72fc24797cb3,42
87bc12d3-7b3c-4b80-a3f3-84c189f8e599,19
d4d00579-be8a-4884-b44b-121c47687b9a,27
4b066494-a51d-44c9-832c-ab5b0126255b,24
3143bff3-5af4-4d27-8d7b-644d01bee0cd,34
7439cace-07d1-4841-8ca0-dfecb5f20ef3,24
79318e5e-e415-46db-8037-a3b7af2f1813,17
be4ce6ad-86de-4cf7-84fb-c20444e00ff5,23
0c25fe7a-088f-4799-9273-468efd7d5c8b,36
511bb8bb-5fc0-4fc4-b4cb-6834099c1ed4,39
694f7a3f-96bf-4a59-9315-802af59bcd5a,25
b1680327-d67a-44ac-be9b-1e38b72ce2a1,38
366ec57c-19e6-4b24-b3ce-9e8f944339a7,46
3d4a1849-9059-45e5-a3f3-1d13100d0ac9,45
6defc62f-84f2-4b22-9bbb-3284b46a61da,45
1e41b8cb-f10e-4beb-a145-c0ebf4efc7e6,15
47e904b5-0560-4a28-8933-2c7a28233645,28
f05c53a9-8d9c-4f39-8e7e-a46b6537be15,42
cd9c4907-40af-4405-bca3-4c44ac621e52,16
2e883089-0dc9-4767-a3e7-042b9e958475,15
6693676c-76e4-4495-a8a7-36adf99a3c47,47
eb7e85b3-71d0-4603-81b5-b48d19b0e5c6,26
164ac38e-7edb-492b-ba12-c8eecb8337bf,13
d1b7a75e-570b-441f-9e26-f3fa1545379b,13
35517b69-a2dc-4066-a4ab-cdd5f39d1dfa,36
92cdd844-9fa8-44c5-97fe-8dc470092b1a,27
cdcff39d-d8e2-4700-8c74-655333aa2dd8,17
ad6b6cdd-0b49-410f-a00a-949d1dfda81f,28
cca92dea-d4d4-425e-8499-dd75cec729b7,11
fe3486ec-80bc-4cf5-9485-79cfd3bc898c,29
7dd21e6e-9500-4e54-bd75-b8c5b710452f,14
fc460566-e298-4e00-97b7-24fcde24b4c5,47
0ccf71fc-2364-4e7d-8cba-31cc89db2a1d,20
1e9605b3-261b-4b88-8379-c5959baba8dd,36
46c984dc-d261-409c-a35e-c65b170bf56e,27
3cc1e281-5d9f-4ab3-a66a-6b1105cf93c1,17
64a28b91-1734-42c9-a861-a5e8f00d2800,36
d0f7913d-9fbc-455e-8e98-e650308b02d7,26
1d555adc-111e-48aa-9f93-d14e65c30fb5,14
3b2b03c5-cd60-4eff-9974-942923ff078d,33
adbf9be4-0765-4fa9-8eaa-cd0c3ed4a1ae,19
de3e9207-9fd7-43e0-be78-f9c13293f7eb,13
822a1be1-004e-4db1-b18e-c95a462e45c1,31
55c4539b-2f65-49df-b4d6-8dbcb2863e43,22
2aa26087-e28f-433d-ac8f-7aec0f5804a2,15
463ef602-93e9-4088-aae1-9095f5bc97ce,24
7d98ad9d-bb09-407a-bd19-9c7874ec012d,48
153a1c3e-5e21-4360-9a98-ef3ccff3bb3c,37
3496ee09-9e23-4551-b9ad-136560cb4e40,13
17a832ee-f351-4442-abc0-26f3f45ff2f1,11
c0e9d184-7353-4684-b902-d15d4ad99805,19
164ccc96-cd34-4bc8-82b7-3133c909ec86,37
33fddf97-360d-4dbe-8b09-add52133035f,37
0cd1b6c7-9132-4c05-9c10-5cbedc341d34,38
4b95989a-d2b9-4ab4-a8ec-31d734ad910c,22
38aaa2ce-2902-48ac-bc79-8d408b058d2c,17
f2652b95-3662-4d8f-968c-73649fb8f6b3,20
a6f56c8b-bac1-4736-bf20-b469ed3e79ed,25
4d19b1b8-58aa-4c68-b932-82e7d9886deb,40
6e12d7bb-8704-444f-8372-cfae811eefea,14
555bd92f-3fb4-4d41-a389-624db1ee8ab0,14
3c0ce2a6-6478-4c6d-9fa2-92d12a4d8e38,41
649e2212-e0b6-4efd-9cf0-02b043289724,13
cfa01ce7-123f-471d-acb8-13947ea59307,15
fea90e78-04b6-4a4b-adfa-442c0b790533,10
9ca4a762-a221-4e9a-8812-1b8c35f51a2d,14
b988782e-ab96-403c-9e40-917ef59beb13,25
44a91256-7b29-48ba-9b88-80719983f687,44
fe1d5e13-208e-4726-bab3-907efc8d6640,23
0462273d-04af-4be7-bf17-ef34d77e836c,19
ce2d9df8-ea86-4896-9c1b-4f189efb1c4e,11
886ee918-1ec3-4464-bf7d-ad1c2ce0ec41,11
5f4bfd00-f8ee-4b7c-a411-393288683653,11
bc85b5f6-d165-46f5-a778-62923c7ff9d9,36
7a24a0f8-7a1d-4de2-b57e-3a6c944247eb,35
c1586ca7-03ac-4e38-8afd-609ba3181e18,47
7ff220de-3373-4392-a3f5-10d3cf229d8c,20
77691fc2-bb0f-49e3-b924-081c13524d8b,13
ce81b8ec-5f51-4f67-88b8-158777c83fd6,14
d1555cbe-8fe1-4aec-9fe5-52890bfd1b39,33
a55c786b-8c18-485a-84bb-651ecad41a88,24
56874292-f9fe-44ce-834c-dd605cdbf552,23
4aeb8fe9-ae54-4d28-a11f-a020ed1fd6f2,38
8716f1ec-1dbc-4620-af1b-3551239b8784,30
ff667dee-c0ec-4fc8-8d50-3c3c1554f693,28
49f57829-d16f-4343-b9ee-56481f9ca53f,42
ff414b7b-930b-45d5-bd7d-48f143600e22,28
e96bba10-dda9-4b2d-ba9f-99fb854d1e2c,26
be1b93c4-9e12-4b27-acd2-f7fbcb384f79,10
33612ae7-c4b4-43e0-b04d-f30d53ffc71d,11
754e0491-cc3e-4140-b550-01eadb90ca33,26
4ae966d5-5975-4448-9513-9f1a65cfd0e3,24
74ea0075-c746-4a6e-aa38-cc93dce54a17,23
50cc925c-eea9-446c-908a-8a40d019c4f3,13
3db2beef-78f7-40b6-8bc5-310ee6fef4cf,9
7b8e6762-7900-4931-b2e5-0bdbc82b8f95,31
8180ba75-30ef-4efc-a61b-cf96b0e11ccc,29
31327d4a-130c-4c7a-8701-163ad64d0fdf,25
83017218-e97f-4cec-9a84-891de107d026,19
087768ad-37ca-4005-beaa-b7e9f9e95212,37
e74e6505-8454-4c19-9797-9948de0a013e,34
6703469f-a64c-4b6b-814a-b8e4de5bfd23,10
b23f1b0c-cf5a-41d6-ad8e-0134b7c2c984,20
63e942f8-3927-4c23-92e3-d498b0d54465,14
c6211c5b-a809-42f0-bfdf-718983472bf6,41
029c1963-214b-4b99-a1ed-f15e4c925d55,34
0da2e274-1dc5-4a93-9b5a-1b947d9f4f09,14
e9e6666c-3eca-4df6-a932-332896795492,26
206b5a95-680e-4ce1-963b-e87f2f0bd771,16
ff7cf779-dd9a-44d8-a117-53bf945d44d3,24
1dd3d728-deed-455b-b15c-761207ad00ee,27
37de8579-7e3a-4359-af9d-d687a9a4cfa2,24
5ac479b6-3388-4a5f-86cd-001ae0535f5e,27
693982dc-7ed1-4f09-8eb6-b624acce7d97,30
b1a90590-dbbe-4e8a-8cfc-441b9ec4561b,16
5adca745-efe1-45f6-95eb-022b81cdfb16,24
1213cab5-b67a-41b9-93b9-7cabbcc20702,20
ce392705-827d-48c4-9c44-e0f65242da87,10
194d3926-1be6-466f-abcc-0d98f3eca7ac,8
716bc7d9-7f6f-4fe3-9a2b-16284ff5b2c1,45
afc5e277-ccbb-4cac-9c90-fc8a79d75144,15
22754230-4194-4838-a01b-0d63f8fd49b6,10
3a35c19b-0de4-49ba-80fc-02de7eeb641a,22
32f96641-0942-4f7e-8ae0-04a11d9d79fd,14
f407915c-0082-439d-a7ec-9455ecd2bc35,18
bb814ab9-85cd-4ca6-9d86-4b0150b86b40,25
b70bd5ba-e400-40d8-bd04-fa7d438e1ac6,41
6ef449bb-6098-43c5-ad1d-a898e9c2bb25,44
bf6131c4-692e-4266-8efa-ad587badbedb,37
caafa9ac-2a7c-4ff5-a364-0100002e2763,33
b0c9c72b-6363-47d4-a9f9-d0261664c216,15
3fa29de2-dcbd-4f76-a438-3e095fafc5e5,33
989ef289-3240-4b1e-9339-a2683548bb9b,26
53f8478e-fa08-47a2-aab4-f055a57d5b2c,38
2cf64a2a-8dba-4eb6-bd37-763097f9081a,25
3cece8d7-88e8-4a10-a5e1-45bd071861e9,13
a349a71b-109f-4c22-8f38-13e735cab31d,11
133d2d48-6f2c-4114-babe-b1a4aa67897e,15
a05e0b7c-06ce-460b-badc-1144120a8e64,31
03c24235-c4b9-4d90-a139-e0fc2b6fa280,23
8d76d102-b3cc-46d8-8eaf-418a467df935,22
0873174d-3250-4685-947c-92bdb882db53,33
9607e9e2-d9d2-438f-b3e3-1adac5768561,42
4e87c771-af66-4d05-af3d-79edcc307c94,45
ce33a555-a02d-408f-b0e6-4ea49ac75b59,21
7948e9c9-7a64-43e8-9025-e29ebd91e7a1,43
cc167bcd-10c0-49a7-9924-67f299f7d9b8,41
f542bff1-5a4c-42be-9e61-2a10e58f7477,22
dcf340da-ac59-4792-98c9-ec52c059e083,34
c0114782-584c-4d0d-9b9a-83431cdd3654,27
a7f74c07-74dd-4ddc-8613-36470e2581bd,17
88b53ea0-0b62-41ab-aaf9-c1ae1633860a,34
a72dd8b3-c7a0-4985-bc05-a34a4b9ddf86,48
a3af7eea-96cc-48df-addd-0e0b0bef8f30,30
fbbc82e4-18b6-4c13-b9ed-3ccaed7d855e,31
251494cf-4cc0-49b4-95f8-4d76c2e95ea1,28
eba4aeea-05dc-45f5-aab7-03047cb4f3c7,21
f6e61058-ee33-4d44-ae7b-39c9224efffc,48
1726cd3b-2e9a-4c87-971a-40274062571d,39
9741b2a3-9d91-42aa-9c96-8558a7dd6743,35
864ecc5a-21e6-4e0b-9213-320e19470f6d,38
9b288cc8-44e3-4c43-bdef-92fa917b9b6f,41
114f14a0-bf59-4251-855a-85cc300a9503,26
0738cb2f-4ef9-42ec-8fd8-c4bc738a9a35,15
3feeb778-4a21-440c-9fe9-d27b1635402f,41
ba64aa6b-81cc-45d6-80dd-703647be4f98,13
1e2d0e6d-c0b2-4827-9c38-6e0030eff501,15
648680e5-c904-4d4c-9d27-9f522c2327ab,27
5dcc76c2-422b-4da8-a351-2358a8f708fb,11
95c195fc-38f2-4868-9481-e6b2768ac73c,33
76070f92-6bb5-42af-9f7b-68f286e56a94,30
b0a3945f-9299-4216-8f47-fce3d9c3eca4,16
613a5105-8a69-422e-a090-ee38928a3414,10
ac7381cc-5c51-45c4-be5e-201ad3cd0587,28
1cd14cc1-876b-40ef-8652-30c9f1b03e39,7
467800e8-83dc-4aca-a602-136966c8213d,12
8727497d-ca30-470d-a80a-99abdc7496f8,24
1bf8cc21-033a-4c24-88b1-bd0a567323dd,16
a8fbd02f-5a59-47fd-bcd3-5dc094141576,28
f9a763e5-7e29-4f31-b8b2-0c86287c032e,36
78b17ad1-44aa-4f74-9fd3-a7b00455446e,23
2a07c9fb-6351-460d-9266-68addb697a54,20
ad8ef1e2-d23e-4521-b150-c7620cac9c6a,13
c41e7ee8-ae05-4fcc-9c7e-b7a64610bd47,14
7c9ed4e1-c40c-4027-bfd4-847aadcaa8f3,34
95ab2287-a55d-4976-9109-d213114b2f18,13
69c51d7a-1ffc-412f-8f0a-4b9d74bb931e,27
5192b97d-e05a-40c1-97e2-8b0abd3fe1a7,35
9ec661cf-3cc7-4a52-8dc5-acda01cad86c,25
1a6446e1-57cb-4cc2-96a5-12b15cd8590d,32
c4016e9e-6cea-4da1-b950-62dba8da5cef,11
7c3837dd-4e99-4baf-b1b6-359c37974f68,12
512a59d7-f2e9-4766-807f-a624f2389d91,10
4252e062-b66c-4a75-b849-df077f565f02,44
5a7abaf6-f722-4240-8b05-b430d39dd0a8,25
24e101a9-9cf9-4283-8a15-98b4f3f9d0a8,38
6d2e0059-e788-4c1a-a96c-ade7ff159f58,40
96c13cef-04f1-4369-ae7a-afc2e67a9af3,40
69966b7c-100c-4b53-850e-cb7588546706,27
144c8fb7-3f51-47c1-9d8b-e6359d1a157a,16
b7ef323e-ad13-4c2a-b9c6-a35313bdb13b,21
0ef18375-0bec-4de1-97b5-6e76ce1fbe01,13
08cc3572-670f-4779-87fa-b3fbe55937f2,42
e22bd21e-107a-4b05-a1a2-56c39073530d,26
111e1dfa-4087-4dcd-8090-be5c5c1f6d6a,22
216a4682-a116-4769-810d-f4c2eab29520,37
1982c69e-a1be-4a1a-bd95-b27a897184ed,25
73f7cb85-374b-4e18-b0ef-8fa595a9ec0a,29
6faee68f-d65b-47f5-82f9-3eb2aa1e6be3,16
83de721e-7ebd-4c66-9ea9-97161259130c,10
8367654c-9ce1-4fc6-9057-e08ef01f1cff,41
9603e592-b465-4544-84c7-2c082ee06294,39
c4384c48-04d6-44dd-866e-6a8b281ac331,23
07cb14a6-7600-4b22-8010-e048348eb373,16
d7c909a8-1bde-44f5-ac34-c5390a3f7cb3,11
84d8c9b2-7dba-4aa0-baa7-05bde9b33ad3,22
44ccc4da-d07c-42f7-8769-c51962862582,41
28923b97-3201-4285-8fd7-c24ad77cdd2f,24
08a07494-ca59-4478-814a-8dff8c1bbc58,34
4488835a-3a5b-4927-b550-24af39e02079,35
f4b61f3b-2aa8-4c6c-b227-ede447d73e35,15
0707fafb-25eb-478b-a13f-1d6167bb0e80,14
c9db8568-e404-4535-ab45-b78743d71748,40
ac41d4dd-9bb3-4fe5-a820-e55541f80b01,37
41c22a39-59f0-4967-a89a-5c05615ff019,16
4fcc76da-3935-4ca4-8389-25ea19f8ebac,27
9703abf6-f8e4-4be4-a9f9-572bfccd371e,30
9adf7733-17a9-4a63-9816-3a09b125ebdf,33
444948ba-8b80-4fe2-a646-51582a73bdfd,26
9b776dbd-d122-4a7d-8cd6-660f68a17299,30
0c5b1e28-a7b6-44b8-8647-96370f2b9f9c,20
cbeb44df-1180-4203-9876-13ccfb443f3c,22
8523f9ca-8ca2-4dd2-8aae-01947b5c41b5,14
9920efb1-69c5-4fd2-8603-bfdf07a249f5,22
1d058305-6b60-4563-806c-4cc00f1ba555,7
94bbb5ed-c959-4575-b0b1-7ba275683f58,12
64dbc8fd-d89f-4793-a034-8feaec11c7c3,10
04422971-2da9-4a38-bbb6-3e1108ce2fce,22
9c23a7c4-fb16-4649-93f2-04679c264b56,10
61e31d06-d40d-4fd6-a508-7f662128e5b4,19
cda4e9db-0976-4480-840c-c47d5bbca057,32
cde739a7-1371-4968-8c72-45cf2fbb58d7,45
1418f129-2ea4-4b5e-98d9-70402d544963,7
e4f4d3d1-9065-491a-a01b-d6310f2c358f,37
ba9e88d0-42cd-4738-b354-3b277a9ce074,13
81c727f8-c950-4be2-8987-9299489e10f7,29
8ed0a0f3-79de-4432-8d20-2d8ddcd754d2,36
1e273c5a-7762-44c0-afd2-70d5250bde9e,8
844fe3d9-e835-484c-a9a3-8dfd218d2a39,31
69eabe4b-0def-4cd5-89cd-972bf7989299,20
90a025fe-b752-4269-b6d8-1c97437715ab,28
42dd1e89-2ea8-465e-806e-b9df23450f47,19
06635936-e14f-461f-b19c-f0b252212fce,7
27b16ceb-d958-40d5-9459-6f47d19e1f7f,17
1b5b7dfb-624e-42bd-86bc-374cb77bc073,41
c3a10bd1-6b04-4121-a710-c84738776c54,14
78480ec2-f8a4-4d7e-8cfd-815088c07c94,25
443ad2e9-ecb1-4d3b-a314-b9dee1d9914e,13
3425512b-30fc-487d-b1cc-30a9a73f51b9,29
f17e2fa7-64ce-49a2-a3a9-dbe84412620d,22
1b5439e6-ac5b-441c-b0f6-c1df6041d137,10
0d604f58-9636-45a7-a22e-c987990917c2,37
b1f56fd1-76ea-4ab4-8dde-19b7a0c9c314,11
538b431a-d83d-43e9-8842-b48e909d55e2,7
db404e43-8c31-49be-8457-7ff56cde2bd2,9
1edd03d0-f202-4dee-8e19-e2cb98b23390,33
06512a4b-feb1-4cae-8513-b2098cc61475,42
42695fe2-6a27-4652-8ade-22ae570bdc05,40
9f05ddcd-05e6-4533-9446-957cc17aa3cb,43
13c520c2-31ed-4e1e-bdb6-bbd12745380f,28
3e452139-aed9-4462-9ad3-d29895606976,38
ee0740f9-af9e-4c32-ae67-e8e88ea42dad,27
c80c5c09-b63e-45de-964b-9d32f0f87e50,17
8ed7dad9-374a-4cb7-9921-88f7bd5905d1,19
e6b26b0e-4970-4cd5-9dad-d21531e0776f,23
2e41d7a4-5110-48be-b8f7-f25c6401bebe,17
a821e1c6-fc3a-4151-9a86-ff3e2a463863,15
33f6f537-1a06-419b-9e73-d0c531e0cff4,37
37d99538-a07f-482d-a04b-a894ecd19e55,17
d534471c-f2a5-4894-ac6e-565a394ec4d0,16
961c74b2-9204-40b1-98bc-a6b3d7582bed,15
318c86b0-55e0-4c51-9e52-c2aa6a92d5e8,45
d16bac52-5d9f-4446-a348-8a32eb08a180,10
c29b588a-25df-49c5-9d39-7055aa63363b,12
006565a7-ccc1-470a-bbe9-521aa13f1733,19
fe820ce7-34ab-4281-9c6f-9938d6cd91f4,15
45c8db68-59c9-4d4d-a2ac-c2639d5fa0ce,11
b91c2afa-c8f7-4516-94ff-66d86458ee73,26
920218b8-dccb-4421-a873-c2a21149d977,24
482306ed-76a7-4aa2-8770-d2a45d8a139e,24
f2842f42-3d6a-4571-8676-3660e82c5fbe,30
fc6f613f-a7ae-4f41-98be-9a99158250b7,39
3b0a61b5-bed6-483a-abf3-221a85615afc,38
849f6c36-8f36-4a50-99a5-6235fed39783,12
0f7f6fc4-c2bf-4da7-87ba-5c3e74520b71,14
240a4959-57c5-4055-b88e-4db30b1ccc33,34
7efaf79a-8260-4662-a385-58a84c815f8b,35
6fb515b8-3271-42c7-bcc9-cafcfa2d15ba,26
58594dcc-3abc-4913-b1e3-1ee8e370ad36,28
ec213853-6a0a-497c-bac9-90879b456700,38
f6f841db-36b1-4534-b513-932bc46a1370,32
8f40637d-c003-44bd-a3a2-6b3041b6f034,30
270d74ea-4902-4681-aa4d-5ae181a191c1,38
3c57afcd-0abe-49bd-9c9f-2ed46e10f126,36
fe8f7595-d048-41b8-8604-249b8550cc37,44
c9d91203-7cbe-4992-9578-2ce0f1a22e78,17
017784c8-9370-44f2-86ba-13bf84c4be0d,7
cc9124cf-6639-4fa9-a750-142042a7ab18,28
6717238b-f223-4403-9ddd-d7383e7f0c30,19
28ddaed0-327e-4f52-af51-f4e2dbfbddd4,26
7bbb2fac-eb81-447e-b506-52ed111033cb,12
f2665725-e570-4d33-a73b-212700668378,14
93dcc928-e6f3-45f6-b786-a59eceb5358f,28
a75b1025-e863-42ff-a8e9-764b1da65930,29
24452778-a75a-4996-aead-5a2cf42e4355,32
b95e1698-8143-4528-a29b-eda3cc3f9ec2,40
119ad117-d2d4-485a-83fd-d2e3663be70f,33
2ceac14f-7ea2-43e8-ad39-32730e4036c6,30
dddda7a1-6ddb-423e-b32d-5efebd3912c7,35
5d9f8d45-9736-4f13-82f3-84af751df006,20
6b82f0b1-f819-487d-abb3-7fe13582450c,8
3b15a0fd-2441-43ea-8661-f24513cbd91a,31
89f59907-5686-4846-a3e2-9b9bbe8f876b,22
c697b3e5-9207-4389-9935-e97ff5faf644,26
913ba84f-f741-4b0a-8e58-4dc2c66242f9,12
5f68d74b-da1d-46fc-9303-3d223723f7f3,19
113f7348-419e-49aa-847e-9085d99ea087,36
6c724872-3f45-4d63-a697-1f22aaa647ee,44
acfd6235-0a7b-4757-8ab9-c235cf131f87,26
070914bb-ed97-416a-8f4f-608770ddbcb0,35
e36b282c-0ee6-4e31-a286-1db9e6787f76,27
4d33bff6-21d2-4ca9-98f4-1b6939804cc1,12
423f0dc5-09ce-48d7-8294-529262c14440,24
08bd15f0-3049-414b-a6ec-6f2300e76f5c,15
e652b917-07f9-4ab6-aba0-7ad7d56ea0e0,26
e01bc43b-2b04-425b-84de-a25c90f490f6,26
019955d3-067a-47b9-b26f-cf5d0869c21f,34
674cd32a-7b9b-472c-8311-e58087db05c8,24
6bce919d-1ad8-41f2-90ff-7eab3aa7159f,11
474bc7d3-840d-4fa8-9ae8-3ac9a3154b1d,24
5cc43f45-69d7-47b9-a648-e56bc30246e7,34
0bfd1a47-da70-4a50-82bc-2059e32af543,31
a540f3c3-c338-47fd-853e-8a67df3df8cc,29
29692b87-8898-4cfc-88a0-ca5581b56be4,29
f3af2198-2cb8-4a21-99a6-1ab591caceba,41
bddab11e-e01c-4dd1-8ffa-44a41b7616c0,21
d74d2222-f194-40e0-8e94-b93dc1fb581c,43
e2c77063-63c1-4f71-b37b-f3b529bfaf70,40
5b4c586b-9021-4e24-988b-58df2930c3e8,32
8d7629e7-df3f-44b7-aadc-cb5ded67cd94,24
269f050e-41fa-4f35-acf8-5d6dac54bab8,40
ddbb5d36-c221-4eac-b685-a1501e97c449,31
4cce049c-547c-4332-ac16-a578d73cbdba,25
1124b224-2924-476d-a528-f1cde04a8d54,37
8fdf54eb-c88b-49eb-aefe-ec8938a0ecfc,29
bc58b757-6821-4cf0-b7da-3d7daffbe583,33
a8ade972-0f06-4867-a780-294e8134a965,21
3ea4d82d-7832-467b-b7b7-c33d517ca31e,33
aecf78e7-fa20-4d28-be4f-75cc898b1ee5,19
44902ca0-a398-489c-8480-7fc3364cbec4,23
1b7fdb92-9e78-4d52-94a9-38cb776fe286,18
cf7c59d2-0751-4320-a6ff-222a0a4f673b,44
91950d63-b7b9-49ab-994d-88548f6fa38b,38
6fc6d624-6a04-451d-a5a7-0f49f9fb8e1e,25
13ee144c-8cb8-4c6b-b50a-b419e2d0cd37,15
e8e02443-4222-4204-a377-bce39428f0a8,13
b54ce4d6-e7dd-478e-a403-6cdc2792d6c9,44
d36187cc-1500-40b4-9a7a-1b8be384c546,36
99a11867-3f59-4a31-a949-090834022705,39
60a6d399-70da-4609-8e1c-1ac41a0a2c4d,39
a09ba7a2-490f-4d7c-8970-2ebd0897bd24,33
2278b4bc-b7d2-4bcb-9945-1aa0ba2b25b2,8
83a8fd6c-59bc-49b0-a006-46df6f13b26b,18
6bd95a27-0271-4725-890a-06603e493a4f,11
4db28587-1389-4762-b278-c1db2ecdd373,38
28977ec0-80a3-47dd-8ce5-e4f9b3f60ca8,15
1d20acce-f1f0-4432-9904-c4a63d72902b,13
76b39e2e-1e32-49d8-817c-14841c9f7a03,20
94173b94-f7c0-4636-9d7f-875adedac29d,13
82e1d14b-45e1-4219-8725-84d6b4e1fc8e,8
d866f466-96d2-49a4-b71c-0a6db2fc9b5f,11
9b1232f3-ddfc-46c5-a999-49bc19b0e60f,28
647751e0-dcf2-4d40-9976-aec93373989e,27
e1f3204c-e5ee-4dd3-9831-4572bc6e2485,20
eccfcd07-ee0a-40b0-bee9-8a64b19c3501,43
5e8da25b-fd96-4a9f-9516-4baf99fcc27c,25
d31d2951-6f1f-4e42-8885-ae189e4676ce,36
2be5b22a-9ec5-4f2c-8048-4bd8e8ba93f4,43
9bd92fc3-f310-4c61-9178-9d65933b5802,17
16800309-5ab2-4f8c-a6c8-9a3fe10af97e,33
3d603b4b-f470-4555-a355-88e318a0ee4a,15
35394434-085e-45de-963b-65a510d443d4,29
707ca369-bfef-45c7-874e-7f75f9c34ff4,18
3af09780-4f4b-4242-b33b-984dc2b4e0bf,28
6662ee36-4972-4999-9628-25812449c3c2,16
9634875a-3fbe-477a-a584-f0e900c75a17,21
b514d773-f866-4d24-9767-3c35783d6c24,38
2c584761-6911-4f09-98e9-58b5094b3d87,26
428007e5-c41f-498b-a1e6-a896bedf4e80,19
3e68fd91-25f7-4fdc-a956-bd0c234658fa,15
2738b640-5e96-406a-be77-e59be25f9993,26
2c7628fe-560e-42f4-bd6f-7e096b76b5a2,9
fda27616-a4fd-4916-a02e-6623a002660f,12
e1d490c8-9bc4-4a60-85cc-22c3c3ac31a5,24
93feb6ce-7643-4ee2-bf06-4b75b854bb4d,6
57bc63fe-e0cc-4caa-883e-b1ee4a155b07,44
9625a8e9-73c4-4675-a58b-30ec0eb1119d,27
3801923f-a203-4d8d-82a3-57be22f754bb,27
a0aed907-08b0-475b-82b2-3d14e13ea62d,21
fcfabee3-f3da-466c-ace4-a603c437020f,48
623d6890-ae7d-4cdf-9f57-ef290e3f6d4d,18
64c8efca-6843-4423-843c-c351a0071a0f,16
5483d0e2-6a22-4620-93a0-08e806f08db8,14
2b12d6ce-6351-47ba-af2a-35b1e79d67b8,25
d1bb1461-d7d8-4c66-b4a4-b8e6802b75ba,9
a46396b6-f7b3-492c-b9e4-1e527c36d4ae,15
81448fd4-1449-4506-a282-b46c8ae45081,15
ac13b514-5c6b-4223-86c4-69210efa0e0d,18
083dddf0-75c2-4f4f-9576-072c0e36e7a6,11
4fb53246-43b0-475b-a99d-156c7f4303f9,10
f0890b7d-e7c5-45e9-8ddf-6af5ab430c7b,4
32bcd6bd-9310-4d26-a8e0-405d019c621d,14
5798d199-9f63-42e3-81e3-189bc0546be9,18
56a35155-b72d-4ba2-87f6-9644faef1512,26
91dc71b0-ba8f-4583-8952-12915b5373c7,16
4e602467-a357-421c-8aa9-440355f63383,30
316bdfe5-7681-4780-baf7-e1900c723f22,39
9f36f857-1619-49cc-a03b-446c7372c72a,28
7d2307cc-bff7-4bf7-a21b-5d7264fddf77,6
fcd1e048-5c95-4e82-9e8f-9e11228ba76b,28
3e1daaf4-8aa0-47da-acdb-4a8fff2d2fb7,34
90d204b1-eafb-46e5-a3ca-c6c794415036,26
4fc45b75-363b-40a3-bf5b-f1bdb0539875,12
d271936f-82d7-4af6-aa69-5c208522fc1f,35
337dc97f-2420-4f7c-aa4c-9421cb92eca2,21
c9347e2c-8535-4cb9-82af-ec6ccfff7a59,15
db33a4d5-1f51-4bd2-a7e2-dd812cf8afb6,26
d94a04e2-227d-494c-8089-85aa6fa2ad27,28
