order_id,food_prep_time_minutes
0874e431-1157-4287-9101-a3eb0f14263f,20.06206512451172
cf2096e5-1ba9-42af-858a-913d4a7ee549,31.70161247253418
5a4f93b5-3188-4b1c-b3af-2c7afd241b39,43.37950897216797
5a5271e8-9b69-417e-ad87-9af4dfe648d7,40.30438232421875
600adef9-e0e9-4645-9b0d-d54064cc739f,22.997528076171875
04ff7bab-7124-427e-9b19-900eef197514,12.778306007385254
a902518a-cc6c-4ecb-ad62-bc71b985f584,28.169355392456055
6b492d81-3683-4cf6-a445-1f542486aa92,11.9877347946167
bbf37bf6-925d-427d-9930-6abcacdcdef5,12.98324203491211
59ffd17d-db89-4de5-833c-1c1c20b2a77d,13.814167022705078
45482b89-1c7a-4ff1-89cd-271077270bd3,12.62753677368164
559ec9cb-769f-4646-b68f-a042ac17716d,14.931641578674316
b79b450e-f7f4-4fbd-a91c-b38a68565d28,7.554765701293945
24735abf-597a-4b98-87b7-f5ec24e8bda3,39.97748565673828
7fdb568e-2557-4175-a8a1-bce56d3cf663,26.97970199584961
cd43fd9a-792d-4db1-8a61-134f68371255,18.4427433013916
650e37df-2592-47c8-aa72-6a642ae025e3,34.96430206298828
ea42bb64-67ed-4d5a-96b9-0e03bcf7401b,19.287660598754883
9e2601eb-ef2b-4e01-a5c4-8c3a15711313,14.198853492736816
9b95a610-e32b-4c3d-9e29-c30d0f9354d6,9.870020866394043
780255df-9348-44ce-8e38-c1e20159a2c8,21.701662063598633
fb86ffc7-fdf3-4cdc-8bb2-46a6763a97d5,17.38245391845703
1817633c-b834-4aed-9b6c-caee42e5e6e3,30.372089385986328
b4d6bba3-ab74-44ee-82f2-fb212f105664,12.48562240600586
7e0cbfb4-727b-4fb0-9bea-358138dfd38a,39.745391845703125
8fae8a50-84a8-43e6-84c0-3123331444c5,43.26966094970703
2b2d439d-a340-4aec-978f-ee0382d56dd9,17.231285095214844
531b01fa-d63f-4fed-b81d-4c663f47b493,15.418023109436035
5df1a437-d2fc-4650-a4f0-049b04a660df,39.29710006713867
2b7c52a4-ad77-46e4-98ae-3ef6fd682fda,12.371944427490234
8c183673-4eb3-4a87-9003-aaa6876c1741,29.52242660522461
83b13f7c-bbc8-4b02-a7dd-cc2ef3c88dcd,21.650915145874023
76758378-4867-411c-bf29-129e2ab089d5,16.833045959472656
acaac784-a421-4a8b-b1a0-fdc20f8fd63f,14.870402336120605
b0534b47-beca-47c5-a993-672cd18ee5cf,19.071243286132812
90904467-b900-4a90-a521-2a035aefa61e,14.535242080688477
34a1ff27-cd23-4046-93af-f9294fa06565,15.993596076965332
25b1d21e-04b5-4ce1-8550-f76f5da3669b,46.99250793457031
94eff684-282e-4b5e-bce5-6f24f361e561,37.72940444946289
5c245358-2804-46b9-9114-c83ea4b7809f,39.08596420288086
9568b5df-d344-4cc3-b78e-e9001c637f3d,15.88097858428955
de429653-438f-4b56-ab0e-d2266ca556e2,18.184215545654297
9ae585ed-424a-4612-b028-a90085fd2647,8.209866523742676
43733919-f87b-4210-8452-8cd068cfa910,37.53432083129883
22441951-60a3-48a7-9886-8f027c8ed4f3,39.14393615722656
5875c4a7-fb5e-4029-b6b0-ee1e0051605f,12.372303009033203
e7f59ad5-7861-47d3-b4f7-080829dfd8fc,20.71416664123535
0763d703-9b72-45f3-b08c-ff976155216b,14.589046478271484
866f0b2d-71bb-48ce-9517-9153b34ac54f,42.811588287353516
9cf0bc5a-c829-42a9-9087-e543a1bd42dc,35.49968719482422
e0658890-08c0-4420-aab3-7775c557acad,11.9412260055542
d79930e3-3981-4a1b-8ff4-a22a017848af,40.19400405883789
6a0ee8e2-635c-444b-a430-43d34dcbd268,22.63562774658203
378ccb61-e5ee-4137-805d-583123a67735,8.080232620239258
aa655418-a1ad-4024-a107-156e0a576a4f,22.815549850463867
91bc5abc-2174-4570-886c-3684b9e989d4,30.520084381103516
9aeeae77-9ed3-4101-9656-4095bcf8de5e,25.09734535217285
55fa077a-1e34-4587-854c-e379daf9e70a,13.454597473144531
cfded891-d717-4ea0-a99c-37180468d496,16.84331512451172
9424a36e-8c58-4363-9b2c-99af4f278c0f,42.131568908691406
388fe7fe-d628-41e7-bc01-208eec3d1776,29.926137924194336
b4b7353c-0839-4f49-9c51-a5d977bc8408,14.34106731414795
81a88d75-1e28-43c1-a13f-2b52baa79bc2,39.9048957824707
2b25194e-6644-4e58-b62e-3be94002f6ce,6.639907360076904
eef88c43-8521-47d3-a663-7c2b1ada7d19,13.608390808105469
eb4a771f-97ef-4ed5-8962-49ae352b5e07,37.25197982788086
00f3c3cb-ebca-41cf-ad39-f16266a670c9,21.69650650024414
dec99997-60f8-4388-a32e-d51cf09bae1f,14.430237770080566
51199b83-7cc6-4feb-89d1-accdc37bcb81,39.01030731201172
8110c349-b705-4c70-af54-e298d8db96c8,47.35995864868164
b5ee8a4c-2c53-4576-bb04-3a093770b52d,32.89080047607422
66d4dc82-4f08-49d5-acdc-1ea606c37a91,13.376036643981934
3abeba5a-11bd-4a22-9116-420e25ec79c2,13.519084930419922
45182ca3-3604-4dd5-9000-8bd1683edbbe,23.137447357177734
72bc0a73-2a94-4f01-8699-7045be339f47,26.33011817932129
c988f274-7a42-4895-ba50-7d6f8d057bec,25.895429611206055
32d551d5-4526-45b9-8018-c1d7a6d17e83,20.707857131958008
162f6c9b-9a33-4f2e-8c9f-332bff9ddaf6,13.241734504699707
2e302d10-dd47-45a6-b3c9-4b8dff2825f6,20.296110153198242
c2ded486-9d4d-44cf-a753-7489ae6f7a7c,24.21621322631836
42ab33e9-93b6-4d71-8089-5e6c9d2545e7,35.499446868896484
2f7d0da6-0c90-4bc8-8af5-d8a248cce914,8.469367027282715
32a253c7-dfe2-4be9-91e7-44d6d30e5c02,33.75831985473633
fb295324-c8c0-44c5-87f1-51597c3e739e,29.223466873168945
bc4b3dcf-cd6e-49bb-a91d-c9301820143b,28.816999435424805
46915fa6-913a-4573-b6ad-4a4da282f5bb,22.200700759887695
a58f48a6-294b-4c35-8fc1-12f9c438039e,37.594879150390625
772b884d-6997-447f-93ac-42f7afa81390,15.20578670501709
2f36443b-0915-41f3-ab57-a18cc13da157,44.76139450073242
b0c2295b-8775-4d7b-abd3-fe2e171b9b05,28.176862716674805
33191783-ea44-4af9-9ed8-0dcb2337233c,33.6534423828125
e0eb16b0-a7ad-429d-a176-ba236b1c703c,18.066316604614258
730697df-025e-4718-acff-1b001716904a,16.85364532470703
4cae4552-a3c2-4327-b27c-a1f843a5967c,30.165830612182617
86e5fa70-998e-4812-85a6-859695e259b9,13.464709281921387
1a495e5c-cf14-417d-b1df-59d0f842bf2c,5.632760047912598
7cefe471-0bbf-4a05-9a67-4f4e40d65e81,14.755056381225586
a886505a-e057-4b92-8b52-6a1bf422895a,31.95929718017578
d8e88fb3-b117-4b4f-8ca2-a08cf5b2f416,12.398721694946289
8d6e4185-8a9c-4e58-8b36-64cd9af5bdb1,42.02478790283203
b5e7a336-538b-42c0-ace1-b63cf7ce819d,26.264793395996094
ac5eabb5-a4f8-4f11-a646-cd8f3e52ac8b,29.95456314086914
0786b639-a2f4-4a4e-8e31-64334aecb9ab,28.432804107666016
8b37023b-89dc-4e29-9fac-150cc390374a,12.844110488891602
a3ec55a5-9d78-4ded-8fc8-f66aa473a0b9,9.283135414123535
1deff9cb-b7af-4174-8177-915d0463e511,26.35830307006836
7b62e6ba-2e25-4848-a6d9-11ce9e2b02b1,39.176109313964844
acb3950f-b48b-460b-a2e9-93b996f4541a,29.201730728149414
92894905-df60-4a05-ac68-fb2c7a9dec55,25.48985481262207
0df7c4f0-05ef-4696-8ea0-6588acd3fa5a,13.757359504699707
db61fbf5-2847-474b-812a-ed6fddd711b2,21.18587875366211
da451976-dc04-409e-ac54-5cda4f92527b,27.009660720825195
6f8a0a6d-29f8-4eeb-b078-997dcbdfc543,42.481048583984375
ce94d2bd-b95e-4b28-b679-b3debde6c101,39.9794921875
557823fa-de6e-4d53-888d-2f04358c2000,13.277114868164062
e90b06b7-a24f-44a1-9379-b272d203885e,33.832435607910156
9b314aec-030d-4bd4-9573-c43c851d2778,29.63770294189453
6ed438a0-b1ad-47c7-bf0a-42275bcd5e42,22.048982620239258
1daa4187-6752-437f-9403-1bbcfa8dc9c9,34.53976058959961
9df8e18f-9edd-402f-ac5b-f2c0d0b8f14a,13.755403518676758
a3f5d2f4-7737-46a7-8982-dcdcfa0d9d8f,21.696592330932617
6d24f540-8053-4481-826a-40ca12a2ba3b,38.326904296875
dc39fde0-3cbb-423c-99ac-34b1e20202a1,31.81211280822754
615200bb-5fa2-4ed6-9dff-19f2b901d2e6,39.91424560546875
03abe545-f24a-4497-8fd5-9398a28213b1,24.12051010131836
7ab429da-52d8-493a-82c7-de360a8cb503,37.48624038696289
16dcbce4-70c6-4fc3-b056-97797de8f88b,14.628480911254883
56bcc06c-5f6b-4f5c-8ff3-fd5de386042a,30.482467651367188
b8a4fa02-d423-4373-893f-17c655e1b2ab,27.50721549987793
4bfd249b-9d30-4451-ac00-98ed7cbe4f79,12.404862403869629
f03ff4bc-1945-4a70-a77f-b2493a56b226,38.954349517822266
5ce90431-f7f5-4455-b9da-cd57f52a7c91,15.984670639038086
5e9321d9-9a91-4507-b502-044cba3d9e11,16.270875930786133
acc31ace-afbf-4e98-b9a3-8a1842da4ed9,13.368799209594727
0b5a2bad-83c3-4c20-b3df-8f8393660d05,36.535186767578125
6bd3de85-0a71-4a8e-bfbf-6280f2092c2a,35.411521911621094
1d158671-b419-492a-b3e9-a6a6e5a38157,13.20130729675293
f7f4ef86-df91-4147-a8a9-634a0496a1b9,12.66919231414795
5afb88d3-10b2-4397-a8fa-63a9590fe15e,12.930133819580078
b9ed7513-d239-44b6-8f76-ec7107f5fc9a,24.48135757446289
9206aab9-f45b-4359-9085-c679934304e7,22.77385139465332
74236792-f5d2-46db-89f6-a7f669581876,17.31182289123535
1cc29f4a-c64c-4c94-b0a8-2e3fc736c710,36.08349609375
b4943c4f-7737-4c6f-8255-6b11e8e610a8,35.99498748779297
5daaf6f8-11cd-4e6f-93a4-40f4ab01e355,27.646072387695312
c812911d-c54e-494c-8ce3-410ab1a22dfd,37.418907165527344
23be1db0-26c2-4289-9989-4789dbad33c6,18.703983306884766
8ce8d28c-2868-43cf-b4a7-52f854ab05f6,19.047212600708008
142fa580-004f-4729-b5d4-175d6323e64f,22.296142578125
c4682adf-0b0a-44d5-a52c-f72182e3dfef,14.089943885803223
9b44e5c4-5fb7-4185-8ace-f3a4d4446531,11.143704414367676
0d619ffa-56a9-4ff8-92dc-2815dcf81da9,29.577133178710938
2b6f6000-483d-4db1-8ad5-654887f627a0,25.972627639770508
f669fe0b-394f-49eb-87ae-386f99c44623,13.133271217346191
edcee2d5-c2b9-4a3b-a3de-745d996aabe0,39.29289627075195
5c7d3b59-2df7-4897-9dde-2039f6a8e852,16.584224700927734
9e630af5-167f-4365-b3d9-79adfa6235d1,28.544517517089844
e0a9f0b0-2727-435b-bfca-b4ea260cd678,43.642032623291016
eb5d3baf-849a-4409-a1e2-2f24db23a132,11.739740371704102
acf354a3-c31b-4922-bb4a-14daf5764e1a,27.407411575317383
3d1fc3db-bb65-4ab0-9f67-f85074788b9a,22.639190673828125
9f76ac13-ce61-4fcb-b063-8e3fb6e5b4d1,20.94090461730957
653fdf75-c2f8-4e09-95d7-bc26929b9b59,17.265342712402344
0ff1be79-c044-4801-9d07-aa3b73a69ee4,39.656768798828125
151643c4-3dda-44e5-9590-5ad7412abb6e,10.054662704467773
28f7bed3-09cf-453c-849c-9477b24734a0,12.596524238586426
6ed567ee-9f62-4a88-a868-5431f85de830,28.488353729248047
4c1718c6-863a-49bd-8599-5e307fe3ee17,45.497581481933594
32750d4e-db38-43d6-ad25-f1eb515412c8,13.802316665649414
c1b2ec48-a162-408b-aa6c-fef4d5ac4354,42.766849517822266
6ade32b6-c864-455a-bba1-b4ba8591f941,12.834366798400879
14bd5805-1e16-4340-85d6-60f846810f47,25.760095596313477
ed088982-6382-4325-9c2b-fc91defeda72,24.348491668701172
6dde61a6-1a42-46ba-aff0-013f263a5a57,18.27675437927246
59f83434-9c74-4774-aef2-32db75774f25,24.27731704711914
b9cce11c-340c-4dbd-8c46-ceb78feebdb2,47.43238067626953
82c4b3a8-75d8-4b51-b98d-3663dfd379c4,44.75312042236328
1701c1df-7621-4b1e-b0a2-ffdb1197980d,27.11554718017578
bad99a1b-0248-4507-9fee-16b0e562711c,35.553890228271484
47e28b6b-0204-4171-b028-835c6deafb1f,23.272165298461914
6964cbf3-56cd-492b-98cf-d39bcbe94cd4,28.647268295288086
2069d592-c8f7-4ee6-9c08-dc864053b259,24.824878692626953
6d58ae48-9e88-405f-a6e6-8d47bb74fdda,13.26445484161377
c6f94ace-4913-4277-b83b-a43ec694f5cc,43.17774200439453
ccfee6b2-dadd-4cea-aee0-b31f529dea87,13.859786987304688
e180946b-7786-47ae-acf2-a98169c9e09b,31.891796112060547
9d24d611-75e2-4367-8277-737925ba0af9,29.49488639831543
f3c643ef-314b-4836-9175-2001b94e6a8b,19.127918243408203
aac728b3-5634-48d9-8fd5-8ddebaee6769,12.720088005065918
eba5d769-43c6-4a97-8f91-7d6f6ab17ec3,25.791852951049805
cea5d311-3c24-466d-b618-41d29acae1d1,21.341737747192383
bafb4b97-4bfe-481a-9258-00aae3b2b6c8,7.863925933837891
8fbb24cf-b3d9-4fe5-a415-863939e41146,29.40533447265625
0ab1de2f-7d1d-4c60-b20f-706431d0a397,27.916236877441406
fa89b330-963d-4f2c-9307-2fbe40a2a21f,14.00259780883789
2f374a8a-dabc-4fcd-a4d3-d4e8db3eff6f,17.158605575561523
eb2b2fc0-cefb-42d2-86c9-b074c6a1cc9f,22.388124465942383
dd974299-9ea1-4888-88d5-91e928c704f6,18.634178161621094
90e832c4-bca3-41a9-9439-c2959d9e675c,18.512067794799805
43f2b0fb-97a5-4c5e-ae46-2ae69720c749,24.75520133972168
94f7fbdb-1698-4a62-86f5-b61381b9a376,27.88139533996582
8dbfee52-74e2-40f6-84b5-faed0c3d17d4,12.536367416381836
6a268fd2-8aa3-4c8d-8b9f-0f3d06232ade,29.356416702270508
63e165cc-dd06-4af1-afab-5167bb4165b9,12.784017562866211
95033dd9-d9b8-4f65-96ce-fafb1af4a29b,22.686981201171875
ea44ebb6-9915-4fd1-b355-dbb7a8765bdd,40.245357513427734
f8975e82-266d-4e46-b1ec-567a2ecebeba,15.137004852294922
3a7d5355-52df-4370-bc86-33fa3fc50524,12.960092544555664
71a7daab-92cc-4807-9ccc-0c1c6d421851,20.33262062072754
12542c88-80bf-410c-aaa3-1d719acecf22,25.541812896728516
ab65e906-9c5e-4055-9bce-8ec5b6bf0a89,9.074569702148438
3a40ef95-d299-47d7-b910-dc608df4f712,34.49241256713867
bd96ffad-9c48-4e4a-a116-092dd35ccff3,33.70814514160156
68dede9c-adf8-4558-8d5f-74121b04ddd3,23.78480339050293
4eca94dd-a906-45f7-aa33-2758a31990e1,44.418418884277344
9c4a2b73-7eef-42a9-bf28-954140310cc2,20.331716537475586
087500a7-a2fc-4887-a3fe-24dbb9fcf247,29.47564125061035
04233252-3ff1-48e2-ab0f-e979fa780eda,25.366962432861328
6c91d275-ec16-49fa-b27c-5e0e09eb331c,18.567642211914062
6b32ec9e-cce9-44c7-b4a5-4c3f5983e3a4,29.378604888916016
fca589c1-ecca-482c-ae12-024cd409bb66,7.764979839324951
e3b0b690-66cb-435e-afbd-5b331e3df1fe,12.877449035644531
252fdf8c-a345-4db8-b9fd-bd0ad7ecf657,29.40859031677246
4c698104-9d4f-4731-9e93-ac8ff753d76a,39.33260726928711
7a066bbc-0a99-4125-be4f-4953b38024c6,21.426319122314453
7f890f73-df93-4475-9101-7c328a653e50,14.148449897766113
f39313d6-0d87-4d28-aab6-5078a772c624,28.298675537109375
2eecb248-257a-4e17-a5c0-315f65f231ec,9.222808837890625
f75ebc33-bfef-42fb-9f84-d4a30412df64,43.45650863647461
d81f311a-d7ee-4ed8-a9aa-e161cd4e2f73,43.00825119018555
82e49393-dc77-4a86-b426-101d9ab5ab8f,31.834510803222656
402d0b22-d79e-45e5-b658-56eed51ec72e,12.309404373168945
aef52019-d5e4-481a-a45f-2e032da7c5a4,26.098356246948242
f0552e30-9ec6-4aa1-b9b1-2cd2488ada96,33.05897903442383
9f813d21-e6ce-4864-99b2-c8d1d7dd826f,37.77769088745117
dcb17895-9ade-4b47-8e92-06171a35fc56,38.18722915649414
784c5fe0-ec8d-479f-8f98-f3a59391e3c6,39.101356506347656
c35498b1-8149-4a0e-bcb5-9378e30fab31,24.887264251708984
a0a6384d-b32a-4cbe-b525-9fa478a3b0f2,13.24766731262207
686f5473-54b7-46e6-9185-38823e27225a,14.035953521728516
00d56095-4803-4ba8-b9ca-ce2c8bc8d76b,28.65248680114746
89def132-ca38-4145-87dc-b612322352ff,27.537263870239258
58467370-3344-48c4-83e5-45a58f7d6bb9,16.311384201049805
1d2161c0-5e41-40cd-b8bf-2348886a7e0d,25.169647216796875
0b2db628-6ac9-411d-946a-9bc321974e08,13.589751243591309
e8f5906f-814e-4d7a-be75-3c02fe759790,26.37590789794922
3b88143a-a760-4ced-9d6e-8ac7a6cb34cd,14.600800514221191
69c5235d-edeb-49a1-9528-de7382bb0257,39.76545715332031
50a8948c-fef2-4ab2-893a-6d28c38d423d,35.67424392700195
2d97eabc-d5f0-43e5-90ac-14fec05dd5c8,33.182010650634766
41bf8141-adcb-468a-9c4c-ff34e3f5c5db,36.12285232543945
04c953ae-7d45-4808-b972-a8cd84efa6a6,11.651369094848633
25fbcfcf-a03b-4cd2-8fe1-4d92182aadbb,15.121661186218262
1737e594-48c4-43fe-8b88-04792c390872,14.310613632202148
da65c6b9-983a-4809-a56c-ec34829b6ce8,10.2556734085083
631e2248-cb06-4be5-b253-8f4f47bf66b6,41.85314178466797
d017de6e-8b7d-4fc3-ad1b-c9b7ee4b4bb4,12.305276870727539
48d9e725-a6cb-4940-b0f0-ea9242b19dd2,8.416701316833496
4e488dcc-2be4-4522-a9dc-3356fdae940d,9.683364868164062
a388ed70-911f-4f93-af7e-ae7a2843da51,35.882469177246094
46ff75f4-890d-42fb-ba42-6bd699017ca5,13.991560935974121
4809f0ef-38c6-4a91-86b2-5496b6151592,14.761316299438477
28a7c088-e6be-44e5-806d-e48a2b57c429,39.29706954956055
4620a974-6234-4f5d-b91c-e5439bd32be4,23.404857635498047
96cd4f13-dcf7-46df-a8fe-fc85b84194e4,42.59307861328125
1e6bbc15-f792-4d41-aaee-4852ff8ec58e,27.740854263305664
ff792e2f-ad83-4b48-be3b-5f45f83a4218,25.16556167602539
5e21290a-8395-4be2-92b8-3f0b2a8b2337,26.097593307495117
8bf64f6a-79c6-482b-b07b-6986d26f2e10,28.52587890625
5101ff84-b065-41c0-8d00-a0814d3f43e3,23.22657012939453
934c6196-fee7-4050-9482-4247049ec446,13.375706672668457
d9b401aa-5823-43db-a377-f29f6d3cb567,22.41944694519043
14d39e42-ea7b-4a4a-a511-a9ec9172737b,15.474515914916992
702e9dcc-0986-4d03-8f7c-80234bb631bb,26.541288375854492
f205db77-c913-4dc1-ab43-dff8e748add6,25.12056541442871
a5934586-f1cd-45cb-a87d-552a48903a40,22.320308685302734
45ad68f0-1efe-4b77-9f91-8bf291704bcb,14.473533630371094
571ed766-8dd9-4066-9363-2e566dc7fc27,25.441495895385742
b3967176-cf39-4a3d-9422-1918c06f0a1c,43.92194747924805
8c263098-73a2-459d-bd83-ec9ab19ea378,13.586699485778809
ae8fbf89-1945-47ef-aa1c-189fd2404d09,8.177440643310547
c121f4ba-28da-4594-877a-4bbefe768f2b,8.130908966064453
39f7595b-b482-40b7-95b1-ee43edb12eaf,43.213111877441406
39373603-c5c7-4733-ba11-630eae127474,27.185081481933594
0089fede-5019-4086-bf06-e2f149709ae5,9.813942909240723
7ba7780c-5e73-4acb-ace2-15b342981aab,38.92452621459961
d329df8c-7c1a-40fe-8bae-d4353471fd1b,39.557132720947266
1c183aed-0e3f-4006-bd3d-26f17b218cc9,24.026716232299805
63289acc-3569-44b6-ba9a-8c5aa0b95cd7,39.405029296875
75ab1d63-72a7-40f8-9a61-c99e3855e524,27.525287628173828
cc3cac59-9513-484e-993a-d92688a83410,36.82014465332031
aa5942bf-ccad-4fd2-be52-8eae7afca864,31.961750030517578
5bd19079-e6e4-4572-b697-d6769dbc886c,12.252752304077148
bc1fe5f7-ea12-422c-b518-df6c6216e079,12.706644058227539
23c74bdc-2c02-4542-9658-66d2b9ebf3e1,23.694530487060547
a7634e93-7b77-4d18-94cb-c0bec542a100,12.57607650756836
512055f9-1cff-4854-a91e-e26176d83c05,36.348960876464844
c257a569-11a5-496c-a7d5-671a43ddefce,19.48590087890625
bdbacd61-8fb5-4faf-91c9-531c48ab2310,14.641424179077148
5be12960-578e-4edb-ba45-529e7f4a320d,19.876174926757812
2803065f-1b49-440a-b73e-2d9bad548848,37.95747756958008
12408fa7-218d-4cf2-bea4-59702b6d9c57,18.350934982299805
62ac7466-85eb-4185-b2a1-e40d4c1c3cd9,41.15428924560547
19bc1c8e-c490-4e43-85dd-8ee6bb583e4d,24.161514282226562
652b35f2-003a-4947-a95d-59b1186b605e,35.04298782348633
8cc5ca64-965d-419c-9477-426d95b7a80a,25.70462417602539
c9efc01b-9165-41a5-895c-8fa6d44a7283,9.750033378601074
838a4d29-f71d-4397-a564-7edade24de7b,11.685857772827148
4fc5897f-b588-4450-87da-12062c5d0661,13.815990447998047
764304d3-145c-4b5d-bbd5-fa719735f347,21.571805953979492
8a84680d-647d-4b9c-84ef-7afa82b989fd,24.448421478271484
380fe562-07a0-4995-9bfe-7102e7c75535,31.881738662719727
68cb4495-2c04-4625-9d78-e0ee305c2304,34.99050521850586
dd903141-5d61-4003-a8a6-ed4e83b0a604,27.715824127197266
487b0a72-6271-438b-9609-1907a3c560b1,22.360923767089844
bbc2d560-f305-4f05-907e-be08a9aaefbe,23.786771774291992
a1106585-c235-4cbc-8e40-81c165b56c64,16.361923217773438
a810c915-38be-452d-8e2f-6b42b3bc4a4d,39.352237701416016
ac132453-1ba4-4992-84e7-5edceb5b726c,12.792898178100586
b88bcf49-f74c-49b8-bc7e-43deafe03b98,27.563199996948242
67940399-5612-4e82-a99f-d2977748b695,7.601895332336426
9f6a7bce-1674-4eb4-b89e-eb5865e7387c,30.83032989501953
22551c01-61d3-4b62-a107-1bdccd570e6b,9.254865646362305
1553f117-7815-41b2-becf-9f9baa95adfd,16.3546142578125
3e6e6f02-eb8b-44fe-8c4c-956f60bcb28f,22.774682998657227
7f2f84b2-699e-4f73-91b6-76f4b92ec272,35.01028060913086
8676b48e-da0a-410f-92e8-d13253036645,41.95668029785156
a5aa0b6a-d105-4de7-9ead-fbc5211a2b74,16.875879287719727
8db58bf5-3277-4254-9962-bab6103ff8a6,9.126460075378418
b8e84ac3-53a2-4522-aafd-1b5621d0b0ac,43.06978225708008
d5432994-6a4f-4ddc-a80c-ab51035fa010,44.35175704956055
dae28b4c-25c8-4cc4-b1aa-801b566c9994,39.831390380859375
84b6ba19-ceea-4134-b617-d429136cc1b3,41.098880767822266
23d3f2f7-7462-4986-a46e-c9d3263273ff,32.164710998535156
547da553-1314-4f30-a4dd-0098b8d063d0,30.264881134033203
f6bda969-f53b-403c-a324-548ff7843237,42.13991165161133
47db4050-e952-4fc8-a788-536dfc969aa0,25.525753021240234
dd913ff5-5d28-4c11-afd0-eb401f87ecc7,16.436500549316406
aad3259a-ab52-4ea0-931a-fccf4e980593,21.266496658325195
59d4fbe3-dd76-479f-94dc-8e4fc1cbddaf,11.375896453857422
19628475-75bf-4b68-bc3f-b3ad206ba4b9,16.741849899291992
d132007d-f001-481e-8c42-08aa5f22c5e9,30.892505645751953
431863a6-fa73-4b2d-a4f1-88dfd707044a,14.897398948669434
e20262db-8f72-4220-b702-c09ccc8f7809,29.531124114990234
277b1b52-28eb-4369-a8cc-972e45b36b94,32.30376052856445
8135febb-ac99-4ab9-9ed4-6ed6ab1e0965,20.08733367919922
2b733ffe-f5c8-46d1-8080-4bb7a7944572,13.537641525268555
acf7b2bb-91de-4a70-9586-69e00263e172,13.88674545288086
45aa4623-091b-4c58-aea5-8c6d694ee482,17.968915939331055
a4ffa711-fa2d-41ed-a2a8-bc5d1de881ed,41.18598556518555
e63e47b4-128f-451b-ad89-ae14a6185cb1,20.910741806030273
87dfea2d-210b-47af-9a80-ba0698f033fd,17.314306259155273
6d9208a0-06b8-4b87-9e21-001ed823c117,37.771488189697266
eb203d00-5b97-4385-8265-a37b5099bb60,15.83676815032959
9c58542e-4831-4479-8c8e-6c03809108c5,40.48625946044922
d613c59d-5f6b-48b9-974b-4dedcb26adeb,29.459680557250977
b7f9d2ae-886f-463f-89a0-5236d1cc0eb4,13.943690299987793
0829aa55-bf22-4022-b292-1bcfc2ac015b,15.674631118774414
be05d5d2-bf0d-4596-90ee-09e2df2ad2b9,14.145512580871582
012ec17a-93a8-47f1-9e6c-22dac77d1d99,27.586633682250977
33c323ba-0a0a-4480-977f-d1dad56d2943,11.356009483337402
794ebafc-587e-493b-99a2-d1a6700f942d,15.451406478881836
8c203d46-91d6-45d3-8390-b556b1a8561c,14.325454711914062
f17431cd-23a2-4cb5-baa4-3b567ffba329,30.535327911376953
c6ea7c5d-ee06-49ff-b748-4aafde9550ef,14.840800285339355
a9c65d2e-ad00-4d13-a83f-5012be59df2c,16.80597496032715
efb3264b-4167-44da-91e6-0b36ac92ea32,25.318696975708008
ca064c42-4956-4b7c-af2d-bd2b6f7e671d,46.959144592285156
15b2dd99-3ef2-49f0-b4a4-f0f832e9752d,17.595809936523438
f6fd51ac-e5bf-448c-88e1-ac3d100ba698,33.69585418701172
4f8a2816-7919-4e21-8deb-8c0f0a5021d1,13.177066802978516
9b9c804e-5bf3-4fba-b844-3f5ba46cb44d,15.233210563659668
ad931b26-8663-490e-8beb-d5b19dcaad19,13.297392845153809
57391a85-e4cf-42cd-ab63-42d6d5a6de23,22.285093307495117
6c24cde7-d11a-4672-93ad-2f8d21db93d9,8.404732704162598
7f7bcdee-4e50-41f2-8be0-7a1963f88027,27.503389358520508
81c11b94-d7b0-4ff6-918a-f99e50c88cca,14.61008358001709
6de0d21d-d111-4c27-a72d-967dcd36f716,31.564687728881836
00084dfa-a805-4855-b98a-d0de762c684f,40.49518966674805
dc4f6fbf-87ec-4b5f-9648-ca455319c91e,23.300304412841797
69eb0ea5-e3a4-40f5-b1a6-dbe4ef6e2b14,42.300559997558594
25bacbfa-2771-4aaf-acd2-c1e6552d10f3,12.059871673583984
7cc9615b-4ceb-4bd3-b1b6-23e19775def6,15.307473182678223
861e0a25-3398-4ce5-8d7e-4373e578f781,28.216779708862305
d8382f79-5894-4297-b3cd-47bd7a109a9f,30.254125595092773
24aeb636-a006-432c-a318-3f0ec4fe6b80,21.395198822021484
d5572cd2-0abc-406b-b7f1-07aeefb4ea44,16.41911506652832
13205acd-c132-45ca-a1ba-e7ed4440d105,40.54346466064453
7edae32c-1408-4134-9833-b2ae842d69bd,30.197528839111328
a5f04719-c00e-44e0-90be-7b7ad14dbd05,21.810903549194336
03e90e2c-7b47-4a66-8e01-f343b82f4b0b,39.60430908203125
9e32ef95-a8e8-4fc2-a9c3-3f0131cf1c3d,29.295251846313477
c6fe15f0-0a05-4134-9fa4-f68260a7e454,38.09282684326172
a6e3fb43-6909-467f-af39-5ea4ab7f265e,28.575651168823242
1da57459-5505-41c1-a44c-de321fca243b,13.819499015808105
53f1dd47-bb94-4a8d-9ee8-23818747faa1,14.605416297912598
9420f2ba-93ad-4724-b323-bd4da5c86294,46.72722625732422
94d50dcc-923f-4b3e-a9ed-7a9a51a0a6e5,13.692463874816895
